participant,context,session,split,window_idx,label_person,label_context,acc_x_mean,acc_x_std,acc_x_median,acc_x_min,acc_x_max,acc_x_rms,acc_x_dom_freq,acc_x_spec_entropy,acc_x_band_0_1hz,acc_x_band_1_3hz,acc_x_band_3_5hz,acc_x_band_gt_5hz,acc_y_mean,acc_y_std,acc_y_median,acc_y_min,acc_y_max,acc_y_rms,acc_y_dom_freq,acc_y_spec_entropy,acc_y_band_0_1hz,acc_y_band_1_3hz,acc_y_band_3_5hz,acc_y_band_gt_5hz,acc_z_mean,acc_z_std,acc_z_median,acc_z_min,acc_z_max,acc_z_rms,acc_z_dom_freq,acc_z_spec_entropy,acc_z_band_0_1hz,acc_z_band_1_3hz,acc_z_band_3_5hz,acc_z_band_gt_5hz,gyro_x_mean,gyro_x_std,gyro_x_median,gyro_x_min,gyro_x_max,gyro_x_rms,gyro_x_dom_freq,gyro_x_spec_entropy,gyro_x_band_0_1hz,gyro_x_band_1_3hz,gyro_x_band_3_5hz,gyro_x_band_gt_5hz,gyro_y_mean,gyro_y_std,gyro_y_median,gyro_y_min,gyro_y_max,gyro_y_rms,gyro_y_dom_freq,gyro_y_spec_entropy,gyro_y_band_0_1hz,gyro_y_band_1_3hz,gyro_y_band_3_5hz,gyro_y_band_gt_5hz,gyro_z_mean,gyro_z_std,gyro_z_median,gyro_z_min,gyro_z_max,gyro_z_rms,gyro_z_dom_freq,gyro_z_spec_entropy,gyro_z_band_0_1hz,gyro_z_band_1_3hz,gyro_z_band_3_5hz,gyro_z_band_gt_5hz,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_median,acc_magnitude_min,acc_magnitude_max,acc_magnitude_rms,acc_magnitude_dom_freq,acc_magnitude_spec_entropy,acc_magnitude_band_0_1hz,acc_magnitude_band_1_3hz,acc_magnitude_band_3_5hz,acc_magnitude_band_gt_5hz,gyro_magnitude_mean,gyro_magnitude_std,gyro_magnitude_median,gyro_magnitude_min,gyro_magnitude_max,gyro_magnitude_rms,gyro_magnitude_dom_freq,gyro_magnitude_spec_entropy,gyro_magnitude_band_0_1hz,gyro_magnitude_band_1_3hz,gyro_magnitude_band_3_5hz,gyro_magnitude_band_gt_5hz,corr_acc_x_acc_y,corr_acc_y_acc_z,corr_acc_x_acc_z,corr_gyro_x_gyro_y,corr_gyro_y_gyro_z,participant_id,label_owner,label_context_bin,cross_session_eligible,has_both_contexts
Ana,crowded,session_2,test,72,Ana,crowded,-1.3130148216065998,2.8920137742579066,-1.5078144839999998,-9.761949921,4.001628571,3.176122099708397,5.5,2.5778562013653294,322.02228346889,81290.09586675669,38140.36017615147,47522.58943072147,-9.71727831593,3.476649053841636,-9.633217621,-20.27279251,-3.035088501,10.320493520797411,3.0,2.7905264324255787,194.1964533838653,122154.43322697823,32091.277749749923,87303.71997740338,-1.74578886340025,2.9873985632099798,-1.5724800110000001,-11.79442337,6.934479675,3.460105335252294,3.5,2.788347416796241,7330.628595915761,59905.20593436811,48453.02892954778,62806.89476752307,-0.15547285379361997,1.2339428228422145,0.14381027219999998,-2.952000856,2.037280083,1.243698797261839,1.0,1.7609664508815972,2192.29668184557,20551.559030458862,3318.4968388948546,4391.081928650257,-0.12801857154979498,1.1169214004629127,-0.09483250603,-2.214921236,2.267207384,1.1242340367884633,2.5,2.338143107949304,561.6426352756874,14203.946181776846,4166.959338176592,6017.735881065617,-0.1157482824015,0.42746862467542335,-0.18642713875,-0.7820730209,0.9774956107,0.4428623826436327,1.0,2.0088494441298685,56.07096227131883,2277.3738463438,608.644469417864,712.7807808364838,10.703367658065346,3.743071975316468,10.472487359725003,3.768712044052843,21.261495972165527,11.338988801304938,2.5,2.6505626463073844,1114.2854681641443,165721.64760282592,44743.42599176006,68632.55363259296,1.5971732568966859,0.6751692715157112,1.6465239160242167,0.4156944640031608,3.15243697502285,1.7340172887676248,2.0,2.2592704734688245,96.97946949892315,4611.304935135778,2046.1326480868036,2362.689611779748,0.1835744408463249,-0.07000348733998266,-0.05233048637483121,0.1871410043937933,0.5201019446363538,Ana,0,1,False,False
Ana,crowded,session_2,test,73,Ana,crowded,-1.1508113754165,2.923835470308227,-1.0710227964999999,-9.699230347,4.142186279,3.142161784380389,4.5,2.3796671339404085,1110.5736874095833,78817.83426473412,53371.28678137264,37678.77388350724,-9.485334894595,3.079439988111301,-9.158030777,-18.76288239,-3.632196808,9.972689140999055,1.5,2.036643176217436,1763.4348066559407,120490.76687171677,10755.361039470581,56652.06754359379,-1.29020824817285,2.5442574666236766,-1.2162956999999999,-10.89404572,3.594624939,2.8526975619794652,0.5,2.8911752700171576,4936.081830652761,43088.871931381356,32517.783141919223,48923.36058919712,-0.041257469778120004,1.2452509329471413,0.34932987395000004,-2.87683177,2.037280083,1.2459342136799272,1.0,1.744167048178287,864.8483034613469,24530.7338417394,2928.553057381061,2688.9003585712617,-0.038461505169775,1.160382373855628,-0.07394003123000001,-2.466444492,2.323915482,1.161019612640005,3.5,0.0,302.9121466375875,14682.680329512246,4790.076952078838,7154.134563927517,-0.11996509058999,0.44738388426881476,-0.17242293060000002,-0.7798042893,1.058945775,0.46318890623990205,3.5,1.6830050985775171,369.7263280451273,2458.3458712358647,519.4294417979139,655.5468402918104,10.32415553046095,3.298091166902033,9.822626877567002,3.8709690082118153,19.323728002115512,10.838154490610687,2.0,1.7664234977388367,5212.4028786102335,149984.6629005804,14377.717353562892,47975.290016031126,1.6142407443381228,0.7135050020394985,1.6102337283634047,0.3807876476598825,3.1955427023800835,1.7648973252335907,6.0,2.740349023436349,113.74412796743286,6120.166174069796,1299.1025073852265,2648.7770006243836,0.14238751774697342,-0.12609501440779983,-0.1187740508628904,0.3144911572398618,0.48190473604991496,Ana,0,1,False,False
Ana,crowded,session_2,test,74,Ana,crowded,-1.0877797004443,3.0134277392848468,-1.0252180485,-11.70026917,4.884043579,3.203749587060461,2.5,2.36693035156156,2555.2800016078163,66038.26267035812,44202.11362617054,68820.67357841878,-9.882356159465001,3.1055164895957397,-9.167760544,-20.08897476,-4.211342468,10.358822130419407,8.0,2.9141281468523728,4532.9059743723255,84187.40319002839,18970.804883344448,85197.24275457133,-0.9760655112769502,2.7267677981140874,-0.83578697205,-11.50297943,5.052293701,2.8961986304699963,1.5,2.3683401832142446,13702.427383022863,49063.442003198536,33828.583074220835,52113.48712955173,0.053214930198359996,1.2783872648112429,0.44774678349999997,-2.863303661,2.658325195,1.2794943640468244,4.0,2.420746582410424,943.7425675375753,26121.136553685265,2405.3022807851216,3215.4060170822845,0.15947807051387503,1.119198173795273,0.072177998725,-2.466444492,2.786022902,1.1305033424105841,0.5,2.3288653618487736,3288.8831265177873,8454.067373259652,3933.2223646321872,9376.054694240487,-0.0149269890400635,0.4506656273292391,0.03380355705,-0.9724926353,1.058945775,0.45091276612872566,2.5,2.031105777311759,261.98300979166606,2417.8029981656073,484.4752963210521,897.9277240834773,10.727182326121861,3.2992019028140795,9.937110055999241,4.951966335779164,20.870250111168804,11.223064370010235,7.5,2.919600041907362,1786.4530462961513,119447.23109917517,16368.864525222216,80094.8383862566,1.5740148114111736,0.8005893647464943,1.5683767693194577,0.13735613502376262,3.5432325564824456,1.7659178795988641,1.5,2.263336502899041,51.816603247557566,8401.649445559256,958.287182604821,3407.384481495415,0.18012252263745795,-0.1755743501187842,-0.2978838585487314,0.3394619499653467,0.41551730005226944,Ana,0,1,False,False
Ana,crowded,session_2,test,75,Ana,crowded,-1.2321679435639,2.806120133150223,-1.2189900969999998,-11.70026917,4.884043579,3.064726422181516,7.5,2.1109778925927585,205.09883145767893,50433.24361259155,42269.35831852153,64579.33437807487,-9.892297736005,3.325588966105652,-9.529333649,-20.08897476,-3.787873077,10.436335394632222,2.0,2.538340756234861,7873.382561724251,80360.94816868582,25596.456202596913,107374.9243754748,-1.4379465247806502,3.2550553638883297,-1.1314221955,-11.50297943,5.936504974,3.5585215511651653,5.0,2.5969803632120194,3590.3706070341636,90603.002376865,42147.46977044982,75568.5241840624,0.17750175555296,1.177020111997274,0.49717471005,-2.778104067,2.658325195,1.1903290373969957,0.5,1.6441091862191646,3713.5067018565096,16761.880246611137,2400.340370225773,4833.301728030874,0.04792162327239499,0.9948098792607432,0.03199462872,-1.71394372,2.786022902,0.9959634420257782,0.5,2.4531111657039144,1765.7662104669785,7852.796869754125,2880.3107986483838,7294.087867409423,-0.021400446205776004,0.4164620335483632,-0.02448708145,-1.073517442,0.9095872641,0.4170115160101029,3.5,2.2382356262843297,171.9820163734842,1702.9099573082874,723.9223684310796,870.0152609703716,10.897387687240611,3.495663275567953,10.539022953177529,4.3902688960757645,20.870250111168804,11.444331354088703,1.5,2.4209362295620536,4951.696650650379,121610.86992857727,37545.1264774158,80292.35542713436,1.420493858716961,0.7516130633209729,1.4283124065325836,0.13735613502376262,3.5432325564824456,1.6070858718834344,6.0,2.454781902239222,1197.5548163266553,5498.416431190827,1121.1907595319658,3481.7486565065296,0.17136304499690969,-0.09007915762678917,-0.015210820014051605,0.27957191458336034,0.24872432951874718,Ana,0,1,False,False
Ana,crowded,session_2,test,76,Ana,crowded,-1.2840448150708397,2.569587439170552,-1.137185211,-8.938063202,3.740870819,2.8725512518758274,2.5,2.2344292636995737,576.5185273402967,41892.769931481824,28355.061074525187,61231.27431319898,-9.25356735777,3.3787479717970386,-9.2165590665,-20.2358194,-3.787873077,9.85111398277926,1.5,2.6595795577749417,6821.185972314077,93293.5734772665,28442.64938170398,99766.27660430841,-1.6281874168076,3.1528207611593975,-1.4543007659999998,-11.0242749,5.936504974,3.5484183823568958,8.5,2.651229789750694,3666.133624156837,83602.74325249261,43047.02010051944,68489.7482519147,0.181406520917,1.1309434174344035,0.5409446358500001,-2.762410402,2.09210825,1.1454000782562472,0.5,2.0462021669514274,3511.8385261718454,14565.204770183931,4115.420405840731,3388.948730181602,-0.06824808280457499,0.9515550685737574,-0.010539287237,-1.71394372,2.22727561,0.9539993969258619,7.5,2.431680929319678,20.045840892415516,9718.261283070102,2046.6068960127232,6324.992970424453,-0.0365316319887425,0.4364575451659187,-0.11288523675,-1.073517442,0.9095872641,0.43798373128236273,2.5,2.162420774316153,81.63912417789295,2111.4674452054296,365.11420791093633,1251.6991382402082,10.213659368916838,3.6835353545674177,9.817683968367716,4.068627151275015,20.410549822908816,10.857590451504919,3.5,2.5072408719370594,4851.470896231178,142871.4385068675,48208.75360424168,75438.88606999344,1.4300022419941596,0.6074368488691017,1.4737314268530488,0.37061215285827337,2.9241779000874155,1.553668541701333,6.0,2.4947175449584225,32.675220720033856,3643.492856913772,839.535559139711,2864.1317130195675,0.1268914847221297,0.043335553128049514,0.2870886810444803,0.2501230996552466,0.2639005223848662,Ana,0,1,False,False
Ana,crowded,session_2,test,77,Ana,crowded,-1.5204205192471898,2.8869571957875797,-1.418300629,-9.296717377,4.392016754,3.262851575793416,6.0,1.9469223473396016,3437.6118176399978,61307.70964776624,37324.84553149703,64621.95313490849,-9.419304206135001,3.441931879234533,-9.3931917575,-21.32375702,-3.901337128,10.028468815776586,8.5,2.515360767434135,3963.004805400828,110936.0173067198,19353.87204483484,102685.21528013774,-1.57014411846825,3.1266721329844316,-1.238225098,-11.0242749,4.969964905,3.49877566870782,1.5,2.392903175157563,928.6916692859913,82007.86590478159,58646.723213630896,53939.52105122904,-0.03086449833593999,1.2554082047285706,0.39915531875,-2.794504166,1.876230955,1.2557875527959903,11.0,2.7687148568394866,1291.9609278720682,22854.19579490218,3187.216901296732,4189.675219962727,0.011441782842560002,0.9877232925073235,-0.071234978735,-1.927932262,2.22727561,0.9877895610686136,1.0,2.3609772869674517,201.0417386255551,8557.904168156048,2730.3352948805054,8022.837865806109,-0.039453731145739995,0.4294452516040733,-0.059106960890000004,-0.789045155,0.9072995782,0.4312537779853136,8.0,2.188175813695549,25.476497535234895,2319.2949927077552,376.33506040777775,967.35793505695,10.449655727949244,3.776574313043562,9.999031513942317,4.068627151275015,22.18830345128476,11.11115738231634,2.5,2.2051893431939247,1246.549910833043,167597.62617212432,30796.634918243402,85610.25869996946,1.5207777563103841,0.6526449506827025,1.5069083278538273,0.07877840229005541,3.013580383742645,1.6549049567090168,1.5,2.140129166243111,203.56084507722198,4691.33351887077,552.4220417306828,3071.7020149497203,0.16123843991039247,0.041634653523868054,0.08348183919417786,0.25282256960149696,0.3671438186293075,Ana,0,1,False,False
Ana,crowded,session_2,test,78,Ana,crowded,-1.4002474205007502,2.948655004365113,-1.5447875975,-9.296717377,4.392016754,3.264239447924498,2.5,1.7367396285495356,1282.5908401659176,83176.10213600441,45775.90355061238,43657.13093908404,-9.822600048055,3.519174543053178,-9.8482454685,-21.32375702,-3.834575958,10.433985871589229,2.5,2.3559716592476767,1424.9506416606073,125107.45580809683,9520.956417349209,111640.46974678859,-1.5146612457325501,3.095516579377489,-1.2149485014999999,-11.80535065,4.969964905,3.4462184467217094,2.5,2.714285044707085,1614.6290034382382,83621.68417953867,64366.64004140069,42041.55017294989,-0.14776787809214,1.1986215639128577,0.12306191775,-2.794504166,1.799259186,1.2076957395274515,1.0,1.9457320221820025,2913.555352123423,19878.245977916788,3391.415595766697,2550.7550400948367,-0.06925321303102,1.0130354171962668,-0.26113282145,-1.927932262,2.593380213,1.0153998050074335,3.5,2.304825217153445,1510.2483240957486,6199.67567022405,5015.691015494194,7799.248948976048,-0.043931154120985,0.43587472173916675,-0.050796676425000006,-0.7538485527,1.320372462,0.43808300509560716,1.0,2.2407505060630895,47.8813176397541,2689.7594928423873,447.0354061574338,615.1339825163514,10.845347142954123,3.711898068812219,10.472532093698806,4.188033502990794,22.18830345128476,11.462972647809774,1.5,2.125888246292821,3209.7162429042237,174929.52585356758,12905.520028475406,84519.01808007574,1.4818914714494338,0.6967640558186986,1.463889275850141,0.07877840229005541,3.013580383742645,1.6375232769751673,5.5,2.7413835181368627,31.335619657940267,5574.344965763709,1659.854198525216,2444.245701457785,0.2531005796230843,-0.09777622751648887,-0.062738285835013,0.2693131747070569,0.35772100581610655,Ana,0,1,False,False
Ana,crowded,session_2,test,79,Ana,crowded,-1.3452398093903852,3.1244177613831567,-1.1054512024999998,-11.76119247,4.619693298,3.4017137581541474,5.0,2.397004156991255,700.1454377975944,82815.42880377124,52854.693789559584,58871.90859585858,-9.744067357459999,3.3338813514042287,-9.347686386,-19.89018814,-3.077749786,10.298621923925472,6.0,2.743176905620205,232.18087666985232,113321.86211714023,34768.3485804959,73980.2680523275,-1.6428763710137002,2.819969502388462,-1.4255605315,-11.80535065,4.932692413,3.263628466115004,2.0,2.49287557477944,3642.752686033055,72610.55019879735,40941.70654201946,41851.963824714716,-0.15515794929548002,1.1441946327824473,0.1356607154,-2.732788801,1.777303219,1.1546667687769223,1.0,1.8051029134039047,2229.9041085623553,18132.602189492907,2921.369574672819,2901.1592241616504,-0.12632422937475,1.02853714521363,-0.3448457718,-1.984270334,2.593380213,1.03626563679943,2.5,2.428561253024641,487.2760339804895,12500.752062235111,2957.964019615725,5211.814132855612,-0.049257962144145004,0.4758179802219738,-0.0918408558,-1.285476208,1.320372462,0.478360844067648,2.5,2.4443769026831847,266.4723171143606,1800.761148483407,1481.4671573861615,979.4269818527359,10.749522863269174,3.56823471779297,10.229290363183326,3.503237009406446,20.691445295389503,11.326276563337565,2.5,2.5334472849922203,134.7691849546617,166177.6016335856,30243.492809878986,58099.1601223899,1.491915223505162,0.6404060274073954,1.48036004491273,0.33039750855524047,2.9661454429862135,1.6235550234181098,2.0,1.784794542060646,13.311388591392975,5932.037511224545,1156.1249672239169,1100.9493978356197,0.1803859666457598,-0.0971893572554046,-0.06769537951224125,0.16734341813408052,0.48727413918869,Ana,0,1,False,False
Ana,crowded,session_2,test,80,Ana,crowded,-1.258691287974435,3.0249643725504094,-0.84102607725,-11.76119247,4.619693298,3.2763872197318245,4.5,2.4763418127615924,892.7070571907079,67250.79956789815,46825.71075478472,68040.41064837288,-9.453508827025,2.993439327388692,-9.219477996999998,-18.50975876,-3.077749786,9.916123645326174,1.5,2.2947207911608483,2102.2909312531774,104348.88820670468,29780.087403246223,42982.849772270885,-1.1652563369743998,2.352676782188537,-1.230815506,-9.353449402,3.85193985,2.6254352729229495,5.5,2.8962822218519584,3442.469494894768,38046.855491160786,26811.201736835144,42403.30201487581,-0.029569100748730023,1.2089691164815042,0.368407771,-2.693168402,2.351798058,1.209330664593087,1.0,1.7086635398335255,525.7838044293067,24753.283275628037,1980.110999706825,1973.0351747913805,-0.084349409385485,0.9781812335398645,-0.15994760395000002,-1.984270334,2.048533678,0.9818112591090261,3.5,2.4399377907163764,695.0252490595834,10663.44615931515,3987.2822701758632,3791.1481534561017,-0.06360042652688501,0.47204060805027437,-0.086038686335,-1.285476208,1.237890959,0.476305941494408,5.5,1.7087074823020876,17.641875392082795,2140.333258504069,1208.3889645676506,1090.0856590292103,10.279011032131093,3.2092154705868783,9.802518765688946,3.503237009406446,18.850618513899864,10.768339321145433,2.0,2.0977478045847797,6516.39256154623,137536.31657258637,20886.760671481854,41042.55756866391,1.496157450675161,0.6440607405598379,1.4562647591345512,0.27747738163087843,3.0370547521316174,1.628895747044998,6.0,2.819794779386607,67.24051936574254,5839.402644152431,912.6521187014368,1477.0203447951046,0.03522031019121267,-0.07874885242397645,0.021155843130611078,0.25721896135788574,0.4481907614258825,Ana,0,1,False,False
Ana,crowded,session_2,test,81,Ana,crowded,-1.18291062470685,2.6766983896136094,-1.034124527,-8.873996429,3.771407318,2.9264298752924933,2.5,2.394100550388413,2195.122125759098,50763.72995452641,20621.813709521928,69714.89890735918,-9.823377680785,2.628215195739152,-9.570498047000001,-18.50975876,-4.376449127,10.168887066658725,4.5,3.0078090710219234,3544.347711745096,65647.16058853442,12337.130337204206,56633.94114109526,-1.09323136370925,2.5257005463449147,-1.0137668610000001,-10.96170502,3.871100006,2.752147900168991,1.5,2.289416129347599,10937.087672969383,37368.43967750454,35445.150228210725,43833.04759847373,0.01834375467599998,1.206376831371084,0.38204641640000003,-2.769185543,2.351798058,1.2065162877493822,2.0,2.1011366711772914,664.5266499129795,24159.853527723935,2063.6621060584202,2218.87716747872,0.15469580509285,0.8789170307279736,0.1228292771,-1.679955959,2.326517582,0.8924269936622282,0.5,2.4242171115318305,978.6457567567273,4735.153026744982,4236.013318522005,5500.1913789290065,-0.003017262610360003,0.3963169819537722,-0.002754588029,-1.08704114,1.049785018,0.3963284673835662,2.5,1.8635486494310405,108.96113867340829,1749.613781620572,264.9448648547373,1017.8914743319176,10.571388442905597,2.7911145521225103,10.03776878424474,4.582424769756123,19.24588666193028,10.933644134224787,7.5,2.9788280591535643,1650.8913729401452,86756.80691461859,11214.565031274728,56191.12506497152,1.3863784912577832,0.6979530246785609,1.2988639291881203,0.22347732421744718,3.0370547521316174,1.5521545495472284,1.5,2.2787257466340303,363.84645030125694,6249.5456701132025,1273.5988306044194,1855.8001655857786,0.23962248534230374,-0.2053187074387908,-0.06015176446830794,0.3246780816747462,0.27373666494201204,Ana,0,1,False,False
Ana,crowded,session_2,test,82,Ana,crowded,-1.2435974258512998,2.8111471948435582,-1.135538635,-8.873996429,4.455035706,3.0739360937828204,7.5,2.3149687761878224,352.75682095902545,61682.601017398956,46773.849792666835,49248.46516852846,-9.94490134632,3.133778510862139,-9.6063484955,-21.18140305,-4.135150909,10.426966507243547,2.0,2.528727813451452,6653.22338776945,74739.51899496908,24625.548098717907,90394.50875605688,-1.53010575378955,3.034838850366274,-1.1039543154999998,-11.77376633,7.044949951,3.398745425222721,4.5,3.022434338164724,871.8755826024858,68504.19147486896,52646.6713057752,62198.71043905924,0.13597677072808503,1.1234890244735276,0.44150491059999997,-2.769185543,1.858340621,1.1316877971817656,0.5,1.4979666442449908,1753.3819410450133,16545.36697054443,3153.9624721255973,3792.90880496533,0.12915665945984497,0.9222143497128364,0.0038577294909999996,-1.845315218,2.604017258,0.9312146634901624,8.0,2.116426581835934,170.25043442970292,9325.69151444553,2277.6485117022316,5235.9960577239335,-0.005761786888969997,0.381141985991971,-0.00677493168,-0.8263816237,0.7903321385,0.3811855344501648,3.5,2.181469244218228,40.75637291152046,1768.3848480515267,479.73424183708937,616.5102413654557,10.913824910211142,3.257393121280662,10.156546844478507,4.420568034455781,21.880127454804136,11.389564702714138,1.5,2.4070925247067034,5590.643004721673,106610.03393838191,34758.43709326984,65253.542800070776,1.3606818775546918,0.6646241490929361,1.316761504816747,0.22347732421744718,2.9848746791126817,1.5143250745673038,2.5,2.500869632666742,330.35073848644674,4555.396567025661,1397.4744101391907,2551.562117370138,0.19984459826845602,-0.14240619528120693,0.006656179054574939,0.3991152708001876,0.4148845449047349,Ana,0,1,False,False
